,budget,popularity,runtime,market_share_genres,promedio_revenue_month,promedio_revenue_cast,promedio_revenue_crew,promedio_revenue_production_companies,revenue
3554,34665362.329383485,23.512,101.0,0.1300182410445183,63076230.05666705,64126913.44731925,82076662.56668982,82076662.56668982,18.223164277822853
1553,6792175.872251997,18.133,111.0,0.1669749891989751,87242419.5314648,140405717.54611227,53239932.967910714,93958432.89948596,18.358363039236654
5334,185000000.0,1887.324,176.0,0.4362105237780486,118736550.8626721,190847740.32797664,317034408.67420745,712705552.0,20.384578922535766
4176,329622.50436242146,2.791,97.0,0.0004376541482162,106972830.34683679,31457.853326332053,31457.853326332053,31457.853326332053,10.356403939266102
107,641074.2644781667,5.101,90.0,0.0511966185070899,106972830.34683679,64107426.44781668,64107426.44781668,64107426.44781668,17.9760707724002
5041,8210392.546495164,27.013,90.0,0.3209008846049475,118736550.8626721,636592519.3046626,2469014.245187399,4362513.494394403,15.288558938758959
1406,21336103.8961039,10.832,97.0,0.2318452471792854,118736550.8626721,22187982.757780403,94770047.72960383,350562791.1112397,16.91506138306035
626,18442308.02603037,20.625,115.0,0.0234141085884298,232559979.0270753,159200960.7812402,147293372.07753006,304200174.6119193,18.52217263471557
2418,25979277.10843373,35.511,89.0,0.1934108206736599,182565449.76427466,107924950.99771084,107924950.99771084,107924950.99771084,18.496946645365508
132,58765140.91049862,14.952,185.0,0.1778002775580348,201237486.86604062,1063072.0836419947,148630036.06890434,78648128.85775791,13.876673466541446
4336,6390705.635227303,9.227,90.0,0.1705068456192512,91910688.15824017,46540206.0422521,15895003.248722214,31718501.02941314,17.272410697290635
3371,1854021.0822206608,3.751,135.0,0.1184467865237293,92037411.31436121,911322.670414617,911322.670414617,911322.670414617,13.722652307179747
1618,82484411.85846351,10.467,100.0,0.0663167842067935,232559979.0270753,23838100.506675307,104334545.54110338,256678100.51166594,17.272215283978372
1504,109429500.16405997,33.035,130.0,0.1484775123574974,201237486.86604062,301937606.9032535,368462925.8546964,592634522.6172881,20.314530311885612
4025,4690398.392818023,10.692,101.0,0.0821332507032347,63076230.05666705,89068714.07927196,59584.14095470712,2763408.5308006145,10.995144726280879
2473,68195602.40963855,48.144,91.0,0.0305502463604217,87242419.5314648,111171756.61807229,110209547.66146421,79556077.64700425,18.52658692027298
3148,14721775.122679755,10.413,101.0,0.1406106937053488,75051078.40614595,277887383.46224904,81794080.6303192,134257317.25116792,18.715268794532115
3716,113504673.65683168,43.533,86.0,0.074282149111597,118736550.8626721,310512396.2929553,206297242.6369617,661442774.9159448,19.803717100986034
4952,59894878.13905557,23.515,100.0,0.119851218808396,92037411.31436121,311978593.7723546,130898642.08110824,124549832.76253371,18.02087651317045
1168,29554348.65079851,8.649,85.0,0.0487539964052368,182565449.76427466,86361874.5959712,78539959.89822832,84238483.93330686,15.569082800050612
696,23607110.164981376,15.655,90.0,0.0088057352377914,185691009.3341934,48695207.14013837,249795579.7330388,48695207.14013837,17.701091167196058
230,79229486.73785739,13.439,98.0,0.0270044349710089,182565449.76427466,141986770.9969549,141986770.9969549,188892286.61772963,18.771244449232412
2533,55942404.44753301,16.443,99.0,0.1620557841264487,75051078.40614595,62928717.19369396,204258923.690481,344958027.02901816,18.67893432061328
3683,24036283.83321141,8.337,120.0,0.2491226589350575,118736550.8626721,53733.11250914411,53733.11250914411,53733.11250914411,10.891784710746798
3469,27732289.86350679,10.018,84.0,0.1350458324465769,75051078.40614595,14334095.43106673,115684611.03791566,147986262.88123566,16.47815155318558
1995,84659426.40969276,14.565,123.0,0.1076517145119473,232559979.0270753,238958832.94823185,204237632.01598078,228308166.46423396,18.736392672372997
1557,58488181.12216998,12.592,137.0,0.1669749891989751,182565449.76427466,423837985.6227049,126184541.87938163,92070623.27507772,19.116330807700805
2218,26713495.93495935,22.996,93.0,0.2214693303797049,203966349.12633517,201016245.23513108,349478541.8788041,99927792.00682068,19.113532699233552
3907,60305122.193374574,22.291,86.0,0.1484505600341216,185691009.3341934,38945861.09658071,44890020.41908866,113432260.63264786,18.16665525972416
5313,8912557.951579465,311.631,120.0,0.0082298530982464,75051078.40614595,29346009.2716032,20713726.065906603,29346009.2716032,17.19466712469045
655,36722171.3677488,9.053,103.0,0.2812671252788363,75051078.40614595,90280358.64423831,74858313.74569637,170820555.77923113,18.909130889800416
4048,16751422.831492938,14.023,101.0,0.0386918440056254,63076230.05666705,118926121.23309278,36459297.57794693,125010414.47948132,17.411707061476463
4892,12130100.372547116,45.121,97.0,0.0256439156805746,232559979.0270753,126521618.18731987,135597305.34764177,35475216.49105785,18.655923746292423
157,5052054.473568605,46.85,120.0,0.3649088130370737,201237486.86604062,257042049.32858786,292812160.95811415,453862822.0005447,20.19961738086127
65,4921239.63963964,9.499,82.0,0.0290699494289876,118736550.8626721,14783541.474461066,12660180.73164599,96381379.01896885,15.663305154392674
4323,25562822.54090921,31.777,92.0,0.1705068456192512,203966349.12633517,287709332.0577433,93397143.65416795,173882999.32423982,19.437109640638777
742,30363458.74587459,11.963,111.0,0.2540442394557928,106972830.34683679,290039389.59056157,159604307.39885858,228308166.46423396,19.453345862450654
996,107820876.33139873,11.205,104.0,0.2058624043161881,185691009.3341934,44940157.135449976,137312892.58434063,199886916.9293074,17.620842321276314
1302,13732524.488029996,14.949,102.0,0.1938819299795069,63076230.05666705,19955307.92870014,41774886.368524194,28955815.382865716,16.582327253712634
505,49816191.24017328,8.404,94.0,0.2446301937071086,185691009.3341934,150004341.46002683,76447409.57511872,256678100.51166594,17.79178451061342
1025,39607668.85643218,2.165,103.0,0.1873249784268213,201237486.86604062,401100748.24175733,638397495.0716822,299954500.27194315,20.771016771162454
691,23607110.164981376,8.679,114.0,0.1357570992921028,201237486.86604062,149509001.58499005,60158067.23291103,84238483.93330686,18.133503685611856
5280,15552095.57547427,19.177,94.0,0.0782864158219289,75051078.40614595,20520740.16744512,12235343.53255554,293869101.1309079,16.836946648154576
1038,55010651.18948913,62.946,145.0,0.0666868417953571,63076230.05666705,41603094.26342726,153608274.20174003,453862822.0005447,18.45079234423106
1209,25612067.94156076,12.825,100.0,0.0282944314929278,63076230.05666705,166375475.7351277,124159217.3679583,21975621.457978383,16.905444281362183
3647,4714489.276796154,32.956,105.0,0.0698337952353047,203966349.12633517,109041959.1028271,109041959.1028271,109041959.1028271,18.50724331201825
4368,4090051.606545474,11.858,105.0,0.0583805228272896,232559979.0270753,103071534.0138585,18292373.646077644,18292373.646077644,16.721994790299636
1438,3879291.617473436,0.885,94.0,0.0666927102131002,185691009.3341934,6788760.330578513,6788760.330578513,6788760.330578513,15.730778910050308
3773,16024189.222140942,20.862,98.0,0.1481782871929533,92037411.31436121,94912130.94884293,77464028.7097456,58163664.83940461,18.165324240893924
2867,85238987.02903028,20.574,86.0,0.1396745501710581,106972830.34683679,239086247.45388195,63916327.76319266,141009475.3377773,18.282589259171385
1612,146638954.41504624,20.026,115.0,0.3448783804059031,182565449.76427466,257042049.32858786,222082979.03095382,152069085.1245968,19.491696989719212
4301,191721169.05681908,75.868,91.0,0.1747405092771471,203966349.12633517,311343550.51118016,737578971.6814623,563695115.4311917,20.561744859097207
4949,1413519.1240817115,1.835,107.0,0.119851218808396,92037411.31436121,5141376.33945653,5620575.850593046,5918595.87255127,15.452831371909555
4662,370245.020094903,12.811,101.0,0.0279024808174949,232559979.0270753,5663390.0082282685,5663390.0082282685,5663390.0082282685,15.54953321226865
2029,51779198.55920756,26.856,84.0,0.1816762582631366,185691009.3341934,228433201.68347704,228433201.68347704,282454268.17997897,19.459027212897627
5290,5305094.018797301,86.394,88.0,0.6345979703176222,92037411.31436121,140405717.54611227,457320.3247964025,51464156.32372458,13.033139353872576
746,57437542.79427944,17.884,96.0,0.2540442394557928,232559979.0270753,50464821.0841568,227228628.92713383,96453279.123714,18.384569294910342
2323,46748617.88617886,21.707,99.0,0.0558110788227552,182565449.76427466,170754564.57736668,84450262.62849568,78560426.26016259,18.17937864791433
151,2248164.240738029,3.611,84.0,0.0499007377442387,118736550.8626721,11619725.289207792,21451271.971028768,26373966.42916927,16.268214667904434
3074,110413313.42009816,27.923,129.0,0.137675637385796,87242419.5314648,116061545.31949618,368462925.8546964,293869101.1309079,19.160893619012057
5270,111086.39696767335,1.633,61.0,0.0220578560726424,75051078.40614595,388802.3893868568,388802.3893868568,388802.3893868568,12.870826497091864
2348,24355572.289156627,11.874,111.0,0.176802390947809,63076230.05666705,264938.2916566265,264938.2916566265,264938.2916566265,12.487252216178762
5337,20000000.0,123.096,101.0,0.0367404537961558,92037411.31436121,158593162.91740695,68000000.0,25556306.13412703,18.03501826314038
401,44689740.93264249,11.52,93.0,0.0213586021384606,182565449.76427466,137101720.88023525,125297109.63888955,100176009.4216098,18.61040575106942
4275,5227597.209615934,7.372,102.0,0.2175630302137456,185691009.3341934,19436577.717830557,23051275.226264883,35095234.22133569,16.95323165022648
898,34788061.306802906,9.805,114.0,0.1236578581705454,203966349.12633517,218520280.5450473,69692147.75567627,254117904.15124986,18.059598211646605
333,56915831.72944736,9.19,108.0,0.0379813515463453,185691009.3341934,225364416.05063403,131109241.65721104,37943887.81963157,17.45161899006332
5154,67551869.35706648,20.059,86.0,0.0433654121544565,118736550.8626721,340115662.38746697,103615153.84001364,103615153.84001364,18.45619414967987
2031,276155725.649107,23.696,102.0,0.1816762582631366,91910688.15824017,116061545.31949618,251853979.25718442,170820555.77923113,18.48356775904347
2342,61700783.13253012,5.121,106.0,0.176802390947809,232559979.0270753,117716403.4738377,222082979.03095382,352977300.60026526,19.63431049346793
4181,40873190.54094026,10.188,105.0,0.0842763970953295,75051078.40614595,272151439.5052882,156448686.96255898,73300185.01280262,16.80896094207065
4355,6390705.635227303,18.291,123.0,0.0583805228272896,118736550.8626721,31220091.17506289,21649091.07548983,31220091.17506289,17.2565723934529
1869,132280353.76514494,29.989,120.0,0.2075013285301951,203966349.12633517,173375368.32561326,302408391.44469976,256678100.51166594,20.239348459031618
3392,92701054.11103304,15.057,129.0,0.1184467865237293,91910688.15824017,140405717.54611227,138697087.16320288,256678100.51166594,19.26576873593448
1158,2591074.0777384816,10.376,100.0,0.0058610384743117,87242419.5314648,2696625.3229199047,2696625.3229199047,17085649.84830393,14.80751166882255
2059,59028286.35749662,23.303,93.0,0.1450181563261752,232559979.0270753,210167448.2596654,237825118.532778,173882999.32423982,19.820043831319612
251,28531282.93147778,16.629,102.0,0.0278402520652772,182565449.76427466,32463715.70000689,190365850.9312057,32463715.70000689,17.295633583616794
3605,22185831.89080543,10.488,100.0,0.0587409789988202,232559979.0270753,262592090.95590067,7498144.828597737,35539601.044333845,17.083064040408377
2960,45663743.051266216,195.389,127.0,0.1576494093241445,92037411.31436121,218367853.66661018,666832803.3972125,268866038.55058444,20.65218571323827
2181,76801300.81300813,13.083,99.0,0.1667102980226878,232559979.0270753,53288337.355666436,133104758.25091876,256678100.51166594,19.00275431934739
829,46191890.63490946,9.671,101.0,0.2870966365076473,232559979.0270753,99980497.39549367,394724289.17643267,304200174.6119193,17.94401286906981
227,55460640.71650017,10.185,123.0,0.1911339736370375,91910688.15824017,51561313.98900448,51561313.98900448,228308166.46423396,17.75828222036927
3095,103052425.85875829,25.173,118.0,0.1732846450403877,92037411.31436121,578214973.9041386,220966397.9223749,173882999.32423982,20.11060894495223
1397,19978351.8299882,8.511,108.0,0.2391879975285549,182565449.76427466,38792916.17473436,38792916.17473436,28111002.37777054,17.47374821510893
4683,33593564.82327753,18.214,105.0,0.0378120930990591,185691009.3341934,140405717.54611227,6784062.444852324,6784062.444852324,15.730086661136207
4679,43195252.34440535,17.362,112.0,0.0378120930990591,92037411.31436121,239086247.45388195,52982632.55291157,106465337.48769724,17.78547473013414
4333,63907056.35227303,37.999,118.0,0.1705068456192512,185691009.3341934,304614941.4712729,106206694.26239844,304200174.6119193,19.022720843931626
2603,399588.6031966644,11.838,101.0,0.1492384630628463,232559979.0270753,172913115.22852102,742877.400759797,230175.822276581,12.346598740547106
1292,41794639.74617825,16.832,105.0,0.1938819299795069,232559979.0270753,409139061.67783463,315709294.5507204,124988558.47460964,19.932223757605634
4612,127117456.89925005,81.341,100.0,0.0880014167185763,203966349.12633517,344847669.58883184,349478541.8788041,446762413.10665447,19.917537496971256
2822,62515026.04756512,31.99,98.0,0.0421930928300051,201237486.86604062,80961252.86767998,115482181.6948002,79556077.64700425,19.21498295665428
3102,22082662.68401964,6.56,95.0,0.1732846450403877,106972830.34683679,6094602.907227652,6094602.907227652,147986262.88123566,15.62291416819721
292,26514677.722722217,13.623,103.0,0.0766060427031864,118736550.8626721,226523009.74717316,27395815.299655434,41865280.61482456,17.54996741644843
1988,105824.28301211596,12.345,84.0,0.0305384983117563,185691009.3341934,5681268.347884056,129540211.9406649,5681268.347884056,15.55268506645326
1666,91649346.5094039,11.533,113.0,0.0918609465064157,87242419.5314648,149509001.58499005,124159217.3679583,228308166.46423396,17.53676483223694
3565,16639373.918104071,24.911,121.0,0.0542949420700426,92037411.31436121,56594453.52654334,73607937.60836554,228308166.46423396,18.531548929695695
2555,31967088.25573315,21.384,94.0,0.1620557841264487,87242419.5314648,62928717.19369396,13724071.96944545,16589090.11269484,16.43466192700425
4358,13843767.665444365,9.243,106.0,0.0583805228272896,118736550.8626721,94699334.77282949,17472073.26931529,13591638.804663379,16.42688888037516
501,24908095.62008664,13.435,90.0,0.2446301937071086,232559979.0270753,146915349.07376483,337727204.80413777,256678100.51166594,17.851869479873724
4860,4852040.149018846,43.858,92.0,0.0743835402339072,75051078.40614595,49034651.03043242,49034651.03043242,49034651.03043242,17.70803777003871
2819,31257513.02378256,16.219,92.0,0.0421930928300051,91910688.15824017,110495308.53907137,112859724.54987235,58170945.39254889,18.520483621360786
